sample_id,true_category,predicted_category,true_route,predicted_route,latency_ms
sample-2901,unknown,unknown,reject,human_approval,18.803119659423828
sample-2885,service_request,service_request,auto_approve,auto_approve,20.57480812072754
sample-0561,service_request,service_request,human_approval,auto_approve,19.213199615478516
sample-0667,invoice,invoice,human_approval,human_approval,18.954992294311523
sample-1648,unknown,unknown,reject,human_approval,19.86098289489746
sample-1427,service_request,service_request,auto_approve,auto_approve,19.78611946105957
sample-2285,unknown,unknown,reject,human_approval,20.1263427734375
sample-2158,service_request,service_request,auto_approve,auto_approve,19.166231155395508
sample-2107,service_request,service_request,human_approval,auto_approve,18.225669860839844
sample-0963,invoice,invoice,human_approval,human_approval,18.8906192779541
sample-0532,invoice,invoice,human_approval,auto_approve,17.46392250061035
sample-1479,service_request,service_request,human_approval,auto_approve,19.808530807495117
sample-1113,unknown,unknown,reject,human_approval,20.25008201599121
sample-0028,service_request,service_request,auto_approve,auto_approve,17.640352249145508
sample-1958,invoice,invoice,human_approval,human_approval,18.97740364074707
sample-0540,unknown,unknown,reject,human_approval,19.153594970703125
sample-2883,invoice,invoice,human_approval,human_approval,19.31476593017578
sample-0247,service_request,service_request,human_approval,auto_approve,19.74630355834961
sample-2300,service_request,service_request,auto_approve,auto_approve,18.082857131958008
sample-1937,service_request,service_request,auto_approve,auto_approve,22.594928741455078
sample-2146,invoice,invoice,human_approval,human_approval,20.92885971069336
sample-2424,invoice,invoice,auto_approve,auto_approve,18.95594596862793
sample-0500,service_request,service_request,human_approval,auto_approve,17.418861389160156
sample-2168,service_request,service_request,auto_approve,auto_approve,18.884658813476562
sample-2835,invoice,invoice,human_approval,human_approval,18.85199546813965
sample-1569,service_request,service_request,auto_approve,auto_approve,18.00227165222168
sample-2783,service_request,service_request,human_approval,auto_approve,19.170761108398438
sample-0727,unknown,unknown,reject,human_approval,19.505739212036133
sample-1450,service_request,service_request,human_approval,human_approval,17.724037170410156
sample-0145,invoice,invoice,human_approval,human_approval,19.462108612060547
sample-0357,invoice,invoice,auto_approve,auto_approve,19.884347915649414
sample-2860,service_request,service_request,auto_approve,auto_approve,16.673803329467773
sample-0447,unknown,unknown,reject,human_approval,18.342256546020508
sample-2798,service_request,service_request,auto_approve,auto_approve,19.386768341064453
sample-0614,unknown,unknown,reject,human_approval,17.53711700439453
sample-1089,invoice,invoice,human_approval,human_approval,18.64337921142578
sample-2543,invoice,invoice,human_approval,auto_approve,19.6993350982666
sample-0066,service_request,service_request,human_approval,auto_approve,30.519962310791016
sample-0188,unknown,unknown,reject,human_approval,19.39225196838379
sample-1300,invoice,invoice,auto_approve,auto_approve,19.55890655517578
sample-2921,service_request,service_request,auto_approve,auto_approve,18.68152618408203
sample-1746,invoice,invoice,human_approval,human_approval,20.92719078063965
sample-0976,invoice,invoice,human_approval,auto_approve,19.50693130493164
sample-0399,service_request,service_request,human_approval,human_approval,20.85137367248535
sample-2149,service_request,service_request,auto_approve,auto_approve,20.110368728637695
sample-1950,invoice,invoice,auto_approve,auto_approve,23.58245849609375
sample-1719,service_request,service_request,human_approval,auto_approve,24.997711181640625
sample-0879,invoice,invoice,human_approval,auto_approve,21.878480911254883
sample-2537,invoice,invoice,human_approval,human_approval,26.363134384155273
sample-2925,service_request,service_request,auto_approve,auto_approve,17.763376235961914
sample-0711,service_request,service_request,auto_approve,auto_approve,32.6228141784668
sample-0888,invoice,invoice,human_approval,human_approval,19.359827041625977
sample-0440,invoice,invoice,human_approval,human_approval,19.67024803161621
sample-0829,invoice,invoice,human_approval,human_approval,19.988536834716797
sample-2739,service_request,service_request,auto_approve,auto_approve,16.791105270385742
sample-1339,invoice,invoice,human_approval,human_approval,19.112825393676758
sample-0441,invoice,invoice,human_approval,human_approval,18.810749053955078
sample-1859,invoice,invoice,human_approval,human_approval,18.96190643310547
sample-1203,invoice,invoice,human_approval,human_approval,19.505023956298828
sample-1333,service_request,service_request,human_approval,auto_approve,18.248319625854492
sample-0362,unknown,unknown,reject,human_approval,17.71998405456543
sample-1260,service_request,service_request,auto_approve,auto_approve,20.02739906311035
sample-1616,service_request,service_request,auto_approve,auto_approve,19.112348556518555
sample-0861,service_request,service_request,human_approval,auto_approve,18.241405487060547
sample-1492,service_request,service_request,human_approval,human_approval,18.897533416748047
sample-0353,invoice,invoice,human_approval,human_approval,18.20659637451172
sample-2886,invoice,invoice,human_approval,human_approval,17.24076271057129
sample-2751,invoice,invoice,human_approval,human_approval,19.59395408630371
sample-2949,invoice,invoice,human_approval,auto_approve,19.61374282836914
sample-2384,invoice,invoice,human_approval,human_approval,17.72284507751465
sample-1367,invoice,invoice,human_approval,human_approval,19.04892921447754
sample-2137,invoice,invoice,human_approval,human_approval,20.800352096557617
sample-0816,service_request,service_request,human_approval,auto_approve,17.856359481811523
sample-0193,invoice,invoice,human_approval,human_approval,19.135713577270508
sample-0676,service_request,service_request,auto_approve,auto_approve,19.417524337768555
sample-1984,service_request,service_request,human_approval,human_approval,19.167423248291016
sample-2454,invoice,invoice,auto_approve,auto_approve,17.734527587890625
sample-1972,invoice,invoice,human_approval,human_approval,18.726348876953125
sample-0464,service_request,service_request,human_approval,human_approval,19.910335540771484
sample-0306,unknown,unknown,reject,human_approval,17.327547073364258
sample-2364,service_request,service_request,human_approval,human_approval,18.94402503967285
sample-2099,unknown,unknown,reject,human_approval,18.564462661743164
sample-0492,invoice,invoice,human_approval,human_approval,19.182443618774414
sample-2553,unknown,unknown,reject,human_approval,20.7827091217041
sample-2573,invoice,invoice,human_approval,human_approval,19.11783218383789
sample-1256,unknown,unknown,reject,human_approval,19.980430603027344
sample-0796,service_request,service_request,human_approval,human_approval,19.334077835083008
sample-0032,invoice,invoice,human_approval,auto_approve,19.23990249633789
sample-0919,invoice,invoice,auto_approve,auto_approve,19.882917404174805
sample-1072,unknown,unknown,reject,human_approval,20.374536514282227
sample-1177,invoice,invoice,human_approval,human_approval,18.311262130737305
sample-1998,unknown,unknown,reject,human_approval,18.83077621459961
sample-1313,invoice,invoice,human_approval,human_approval,19.083023071289062
sample-2499,invoice,invoice,human_approval,human_approval,22.24898338317871
sample-0065,unknown,unknown,reject,human_approval,22.3238468170166
sample-1329,invoice,invoice,auto_approve,auto_approve,27.98008918762207
sample-2289,unknown,unknown,reject,human_approval,18.47386360168457
sample-1583,service_request,service_request,human_approval,auto_approve,20.330190658569336
sample-1077,service_request,service_request,human_approval,auto_approve,19.417524337768555
sample-2126,invoice,invoice,human_approval,human_approval,19.91748809814453
sample-2006,service_request,service_request,human_approval,auto_approve,22.91703224182129
sample-2646,invoice,invoice,human_approval,human_approval,18.69034767150879
sample-0106,service_request,service_request,auto_approve,auto_approve,19.399166107177734
sample-1499,service_request,service_request,human_approval,auto_approve,20.92766761779785
sample-1513,service_request,service_request,human_approval,auto_approve,18.513917922973633
sample-1603,invoice,invoice,auto_approve,auto_approve,18.285751342773438
sample-2294,invoice,invoice,human_approval,human_approval,19.147634506225586
sample-0436,invoice,invoice,human_approval,human_approval,18.524885177612305
sample-2067,service_request,service_request,auto_approve,auto_approve,18.446683883666992
sample-0916,invoice,invoice,human_approval,auto_approve,17.744779586791992
sample-0419,unknown,unknown,reject,human_approval,20.205259323120117
sample-1516,invoice,invoice,human_approval,human_approval,19.24300193786621
sample-2491,service_request,service_request,auto_approve,auto_approve,17.976999282836914
sample-2170,service_request,service_request,auto_approve,auto_approve,19.446849822998047
sample-2733,service_request,service_request,human_approval,auto_approve,19.299745559692383
sample-2749,service_request,service_request,human_approval,human_approval,17.452239990234375
sample-0908,unknown,unknown,reject,human_approval,19.36936378479004
sample-2414,unknown,unknown,reject,human_approval,18.538713455200195
sample-1654,invoice,invoice,human_approval,human_approval,18.707752227783203
sample-0704,unknown,unknown,reject,human_approval,19.423961639404297
sample-2358,service_request,service_request,human_approval,auto_approve,21.355152130126953
sample-0687,service_request,service_request,human_approval,auto_approve,17.91667938232422
sample-1594,service_request,service_request,auto_approve,auto_approve,19.04439926147461
sample-1407,unknown,unknown,reject,human_approval,19.522666931152344
sample-0729,invoice,invoice,auto_approve,auto_approve,16.85476303100586
sample-1980,service_request,service_request,human_approval,human_approval,19.303560256958008
sample-2953,service_request,service_request,auto_approve,auto_approve,19.59228515625
sample-2184,service_request,service_request,human_approval,auto_approve,16.69025421142578
sample-2837,invoice,invoice,human_approval,human_approval,18.769502639770508
sample-1343,invoice,invoice,human_approval,human_approval,18.980026245117188
sample-0327,unknown,unknown,reject,human_approval,18.352985382080078
sample-1068,service_request,service_request,human_approval,human_approval,19.460678100585938
sample-0674,service_request,service_request,human_approval,auto_approve,18.59140396118164
sample-2917,unknown,unknown,reject,human_approval,16.81995391845703
sample-2988,invoice,invoice,auto_approve,auto_approve,19.38629150390625
sample-0423,invoice,invoice,auto_approve,auto_approve,20.12038230895996
sample-2990,invoice,invoice,auto_approve,auto_approve,18.84150505065918
sample-2238,invoice,invoice,human_approval,human_approval,19.403696060180664
sample-0797,invoice,invoice,human_approval,auto_approve,20.263195037841797
sample-0911,unknown,unknown,reject,human_approval,17.368555068969727
sample-1604,service_request,service_request,human_approval,auto_approve,18.930435180664062
sample-1103,invoice,invoice,auto_approve,auto_approve,18.25547218322754
sample-2360,invoice,invoice,human_approval,human_approval,21.04043960571289
sample-2182,invoice,invoice,human_approval,human_approval,19.552946090698242
sample-0546,service_request,service_request,auto_approve,auto_approve,18.245697021484375
sample-2597,service_request,service_request,human_approval,auto_approve,19.929170608520508
sample-1011,service_request,service_request,auto_approve,auto_approve,20.93219757080078
sample-2615,invoice,invoice,human_approval,human_approval,23.83899688720703
sample-0761,service_request,service_request,auto_approve,auto_approve,20.398616790771484
sample-1205,service_request,service_request,human_approval,human_approval,18.660306930541992
sample-2505,invoice,invoice,human_approval,human_approval,19.47164535522461
sample-1446,service_request,service_request,auto_approve,auto_approve,18.996477127075195
sample-0575,invoice,invoice,auto_approve,auto_approve,18.02229881286621
sample-2808,service_request,service_request,human_approval,human_approval,18.92876625061035
sample-1615,service_request,service_request,human_approval,auto_approve,18.799304962158203
sample-2432,service_request,service_request,human_approval,auto_approve,17.180204391479492
sample-1887,invoice,invoice,auto_approve,auto_approve,19.832134246826172
sample-1611,service_request,service_request,human_approval,auto_approve,19.01078224182129
sample-2145,invoice,invoice,human_approval,human_approval,18.584489822387695
sample-2998,invoice,invoice,human_approval,auto_approve,19.52052116394043
sample-1029,service_request,service_request,human_approval,human_approval,18.574953079223633
sample-2897,service_request,service_request,human_approval,auto_approve,17.499446868896484
sample-1535,service_request,service_request,human_approval,auto_approve,21.198272705078125
sample-1404,service_request,service_request,auto_approve,auto_approve,19.692659378051758
sample-0721,invoice,invoice,human_approval,human_approval,17.475128173828125
sample-2820,invoice,invoice,auto_approve,auto_approve,21.88849449157715
sample-1146,invoice,invoice,human_approval,human_approval,18.10002326965332
sample-0688,service_request,service_request,human_approval,auto_approve,18.553495407104492
sample-0512,invoice,invoice,auto_approve,auto_approve,19.61541175842285
sample-2757,invoice,invoice,human_approval,human_approval,17.424821853637695
sample-0126,unknown,unknown,reject,human_approval,21.6677188873291
sample-2806,service_request,service_request,human_approval,human_approval,18.126964569091797
sample-2332,invoice,invoice,human_approval,auto_approve,19.643783569335938
sample-2904,service_request,service_request,human_approval,auto_approve,18.7070369720459
sample-1360,unknown,unknown,reject,human_approval,30.272245407104492
sample-2538,invoice,invoice,human_approval,human_approval,18.820762634277344
sample-1561,invoice,invoice,human_approval,human_approval,18.09525489807129
sample-1599,invoice,invoice,human_approval,human_approval,18.097877502441406
sample-1477,invoice,invoice,human_approval,human_approval,20.218610763549805
sample-2718,service_request,service_request,human_approval,auto_approve,18.217802047729492
sample-0123,invoice,invoice,auto_approve,auto_approve,19.75846290588379
sample-1104,invoice,invoice,human_approval,human_approval,18.474578857421875
sample-0213,invoice,invoice,human_approval,human_approval,16.412734985351562
sample-1511,service_request,service_request,auto_approve,auto_approve,20.320892333984375
sample-0973,service_request,service_request,auto_approve,auto_approve,19.647598266601562
sample-2561,invoice,invoice,human_approval,human_approval,17.735004425048828
sample-2795,invoice,invoice,human_approval,human_approval,18.831491470336914
sample-0763,service_request,service_request,human_approval,auto_approve,18.96214485168457
sample-2636,service_request,service_request,human_approval,auto_approve,17.477035522460938
sample-1633,invoice,invoice,human_approval,human_approval,21.27695083618164
sample-0003,invoice,invoice,human_approval,auto_approve,20.761728286743164
sample-2148,service_request,service_request,auto_approve,auto_approve,18.993139266967773
sample-2974,service_request,service_request,human_approval,auto_approve,19.099712371826172
sample-1304,unknown,unknown,reject,human_approval,18.149614334106445
sample-2823,invoice,invoice,auto_approve,auto_approve,24.02472496032715
sample-2635,service_request,service_request,auto_approve,auto_approve,35.85696220397949
sample-0157,service_request,service_request,human_approval,auto_approve,17.75956153869629
sample-2024,service_request,service_request,human_approval,auto_approve,19.350767135620117
sample-0804,invoice,invoice,human_approval,human_approval,19.820451736450195
sample-2363,service_request,service_request,auto_approve,auto_approve,19.426345825195312
sample-2115,service_request,service_request,human_approval,auto_approve,21.28434181213379
sample-1312,service_request,service_request,human_approval,auto_approve,19.980669021606445
sample-0531,service_request,service_request,auto_approve,auto_approve,17.437458038330078
sample-0631,invoice,invoice,human_approval,human_approval,19.098281860351562
sample-2037,service_request,service_request,auto_approve,auto_approve,19.0122127532959
sample-2072,service_request,service_request,human_approval,auto_approve,19.644498825073242
sample-1788,service_request,service_request,human_approval,auto_approve,20.186662673950195
sample-2354,service_request,service_request,human_approval,auto_approve,18.445491790771484
sample-2555,service_request,service_request,human_approval,auto_approve,20.37835121154785
sample-0615,invoice,invoice,auto_approve,auto_approve,20.609617233276367
sample-2892,service_request,service_request,human_approval,auto_approve,19.43039894104004
sample-1575,invoice,invoice,human_approval,human_approval,18.458127975463867
sample-2018,invoice,invoice,human_approval,human_approval,18.285512924194336
sample-2180,invoice,invoice,human_approval,human_approval,19.94490623474121
sample-2501,service_request,service_request,human_approval,human_approval,17.352581024169922
sample-2028,invoice,invoice,human_approval,human_approval,20.030975341796875
sample-1890,service_request,service_request,human_approval,auto_approve,19.136428833007812
sample-2719,invoice,invoice,auto_approve,auto_approve,18.92876625061035
sample-2572,invoice,invoice,human_approval,human_approval,17.409801483154297
sample-0261,invoice,invoice,human_approval,auto_approve,21.216869354248047
sample-2516,service_request,service_request,auto_approve,auto_approve,19.86098289489746
sample-0320,invoice,invoice,human_approval,human_approval,17.54450798034668
sample-1559,service_request,service_request,human_approval,auto_approve,19.111156463623047
sample-1126,service_request,service_request,human_approval,auto_approve,16.564130783081055
sample-1852,service_request,service_request,auto_approve,auto_approve,16.772985458374023
sample-2522,service_request,service_request,human_approval,auto_approve,19.509077072143555
sample-0108,service_request,service_request,human_approval,auto_approve,17.985820770263672
sample-0765,service_request,service_request,auto_approve,auto_approve,19.515037536621094
sample-2690,invoice,invoice,human_approval,human_approval,18.793582916259766
sample-2922,invoice,invoice,human_approval,human_approval,17.3490047454834
sample-0803,service_request,service_request,human_approval,auto_approve,18.678665161132812
sample-1957,service_request,service_request,human_approval,auto_approve,27.295827865600586
sample-1600,service_request,service_request,human_approval,auto_approve,17.07768440246582
sample-1834,invoice,invoice,human_approval,human_approval,18.886566162109375
sample-1646,invoice,invoice,human_approval,auto_approve,20.888566970825195
sample-2229,service_request,service_request,auto_approve,auto_approve,17.801761627197266
sample-2896,service_request,service_request,auto_approve,auto_approve,19.64259147644043
sample-0734,invoice,invoice,human_approval,human_approval,18.249988555908203
sample-1463,service_request,service_request,auto_approve,auto_approve,18.71323585510254
sample-0376,service_request,service_request,human_approval,auto_approve,20.453691482543945
sample-1808,service_request,service_request,auto_approve,auto_approve,17.495393753051758
sample-2683,service_request,service_request,human_approval,auto_approve,19.637584686279297
sample-2848,invoice,invoice,human_approval,human_approval,18.35346221923828
sample-0147,unknown,unknown,reject,human_approval,18.734216690063477
sample-1876,service_request,service_request,auto_approve,auto_approve,20.652055740356445
sample-2874,invoice,invoice,human_approval,human_approval,19.28567886352539
sample-2236,invoice,invoice,human_approval,human_approval,19.609928131103516
sample-2565,service_request,service_request,auto_approve,auto_approve,18.466711044311523
sample-1851,service_request,service_request,human_approval,auto_approve,19.02174949645996
sample-1421,service_request,service_request,auto_approve,auto_approve,19.16646957397461
sample-1162,service_request,service_request,human_approval,auto_approve,18.469810485839844
sample-0345,invoice,invoice,human_approval,human_approval,18.964290618896484
sample-2652,service_request,service_request,auto_approve,auto_approve,19.77849006652832
sample-0271,invoice,invoice,auto_approve,auto_approve,18.00823211669922
sample-2579,invoice,invoice,human_approval,human_approval,19.399166107177734
sample-2268,invoice,invoice,human_approval,human_approval,18.47219467163086
sample-2098,invoice,invoice,human_approval,human_approval,27.512073516845703
sample-2498,unknown,unknown,reject,human_approval,18.110036849975586
sample-1384,invoice,invoice,human_approval,human_approval,20.31564712524414
sample-2481,invoice,invoice,human_approval,human_approval,19.15431022644043
sample-1222,invoice,invoice,human_approval,human_approval,17.899513244628906
sample-0533,service_request,service_request,human_approval,auto_approve,20.270586013793945
sample-2656,service_request,service_request,human_approval,auto_approve,19.645214080810547
sample-1196,invoice,invoice,human_approval,human_approval,18.14579963684082
sample-2079,invoice,invoice,human_approval,auto_approve,18.57471466064453
sample-1028,invoice,invoice,human_approval,auto_approve,19.560813903808594
sample-2833,service_request,service_request,human_approval,auto_approve,20.13230323791504
sample-2451,invoice,invoice,auto_approve,auto_approve,20.212888717651367
sample-1775,invoice,invoice,human_approval,human_approval,19.255876541137695
sample-2222,service_request,service_request,human_approval,auto_approve,20.781755447387695
sample-2713,invoice,invoice,human_approval,human_approval,19.133329391479492
sample-0942,service_request,service_request,human_approval,auto_approve,18.232345581054688
sample-2834,invoice,invoice,human_approval,human_approval,19.36483383178711
sample-2479,service_request,service_request,human_approval,auto_approve,18.387794494628906
sample-0139,invoice,invoice,human_approval,human_approval,20.53236961364746
sample-1356,invoice,invoice,human_approval,human_approval,19.838333129882812
sample-0155,invoice,invoice,human_approval,human_approval,21.856069564819336
sample-0520,unknown,unknown,reject,human_approval,18.36872100830078
sample-0649,service_request,service_request,human_approval,human_approval,19.780874252319336
sample-0067,service_request,service_request,human_approval,human_approval,20.418643951416016
sample-2240,service_request,service_request,human_approval,human_approval,19.541501998901367
sample-1183,invoice,invoice,human_approval,human_approval,19.174575805664062
sample-2220,service_request,service_request,human_approval,auto_approve,20.028114318847656
sample-2495,service_request,service_request,human_approval,auto_approve,21.767377853393555
sample-2554,service_request,service_request,auto_approve,auto_approve,18.199920654296875
sample-1762,invoice,invoice,auto_approve,auto_approve,18.248558044433594
sample-0964,invoice,invoice,auto_approve,auto_approve,17.81153678894043
sample-1100,service_request,service_request,human_approval,auto_approve,19.256591796875
sample-2793,service_request,service_request,auto_approve,auto_approve,17.160892486572266
sample-2189,service_request,service_request,human_approval,human_approval,19.351482391357422
sample-2420,invoice,invoice,human_approval,human_approval,62.23654747009277
sample-2284,invoice,invoice,auto_approve,auto_approve,23.122310638427734
sample-0162,service_request,service_request,human_approval,auto_approve,21.66604995727539
sample-2434,unknown,unknown,reject,human_approval,18.197059631347656
sample-1871,invoice,invoice,human_approval,human_approval,19.860506057739258
sample-1630,service_request,service_request,auto_approve,auto_approve,19.35100555419922
sample-2326,invoice,invoice,auto_approve,auto_approve,22.47476577758789
sample-1341,service_request,service_request,auto_approve,auto_approve,18.576860427856445
sample-0569,invoice,invoice,human_approval,human_approval,19.19388771057129
sample-2338,invoice,invoice,human_approval,auto_approve,17.383575439453125
sample-0298,service_request,service_request,auto_approve,auto_approve,19.06728744506836
sample-0714,service_request,service_request,human_approval,auto_approve,18.258333206176758
sample-2668,unknown,unknown,reject,human_approval,18.7375545501709
sample-2142,service_request,service_request,auto_approve,auto_approve,19.11640167236328
sample-0299,invoice,invoice,human_approval,human_approval,18.948078155517578
sample-0616,service_request,service_request,auto_approve,auto_approve,21.448612213134766
sample-2333,service_request,service_request,human_approval,auto_approve,20.684242248535156
sample-1659,unknown,unknown,reject,human_approval,19.06585693359375
sample-1086,service_request,service_request,human_approval,auto_approve,20.25914192199707
sample-2813,invoice,invoice,auto_approve,auto_approve,20.74289321899414
sample-0430,service_request,service_request,human_approval,auto_approve,20.83611488342285
sample-1833,unknown,unknown,reject,human_approval,22.4456787109375
sample-2209,service_request,service_request,human_approval,auto_approve,23.438692092895508
sample-1373,invoice,invoice,human_approval,human_approval,25.77352523803711
sample-0061,service_request,service_request,auto_approve,auto_approve,21.807432174682617
sample-1500,invoice,invoice,human_approval,human_approval,22.64094352722168
sample-2702,service_request,service_request,auto_approve,auto_approve,20.056724548339844
sample-2781,invoice,invoice,human_approval,human_approval,22.153377532958984
sample-1612,service_request,service_request,auto_approve,auto_approve,22.171497344970703
sample-0354,service_request,service_request,auto_approve,auto_approve,19.03986930847168
sample-0653,service_request,service_request,human_approval,human_approval,20.616769790649414
sample-2761,service_request,service_request,human_approval,auto_approve,23.41294288635254
sample-1344,service_request,service_request,human_approval,auto_approve,23.192405700683594
sample-1431,unknown,unknown,reject,human_approval,22.647619247436523
sample-2578,invoice,invoice,human_approval,auto_approve,20.78080177307129
sample-0918,service_request,service_request,human_approval,auto_approve,18.376827239990234
sample-0740,invoice,invoice,human_approval,human_approval,20.041465759277344
sample-0701,invoice,invoice,human_approval,auto_approve,20.030736923217773
sample-2699,service_request,service_request,human_approval,auto_approve,18.891096115112305
sample-0346,invoice,invoice,human_approval,human_approval,20.01166343688965
sample-0589,service_request,service_request,human_approval,auto_approve,19.561290740966797
sample-2215,invoice,invoice,human_approval,human_approval,18.31650733947754
sample-1541,invoice,invoice,human_approval,human_approval,21.376371383666992
sample-0010,unknown,unknown,reject,human_approval,20.44391632080078
sample-1496,invoice,invoice,human_approval,auto_approve,19.74344253540039
sample-0064,invoice,invoice,human_approval,human_approval,19.507408142089844
sample-0601,service_request,service_request,auto_approve,auto_approve,20.53666114807129
sample-2123,service_request,service_request,human_approval,human_approval,21.661043167114258
sample-1660,service_request,service_request,auto_approve,auto_approve,19.80304718017578
sample-0967,invoice,invoice,human_approval,human_approval,20.780563354492188
sample-2034,unknown,unknown,reject,human_approval,23.203611373901367
sample-2958,service_request,service_request,human_approval,auto_approve,18.194913864135742
sample-0251,service_request,service_request,human_approval,human_approval,19.379615783691406
sample-2868,invoice,invoice,human_approval,auto_approve,22.632122039794922
sample-1960,unknown,unknown,reject,human_approval,17.600059509277344
sample-1858,invoice,invoice,human_approval,human_approval,28.04422378540039
sample-0488,service_request,service_request,human_approval,human_approval,18.24641227722168
sample-2789,invoice,invoice,human_approval,human_approval,21.27814292907715
sample-1650,invoice,invoice,human_approval,human_approval,20.192861557006836
sample-1756,invoice,invoice,auto_approve,auto_approve,20.63727378845215
sample-2608,service_request,service_request,auto_approve,auto_approve,17.4257755279541
sample-2946,service_request,service_request,auto_approve,auto_approve,19.771814346313477
sample-2231,service_request,service_request,auto_approve,auto_approve,17.449140548706055
sample-2411,invoice,invoice,human_approval,auto_approve,18.91160011291504
sample-2879,service_request,service_request,auto_approve,auto_approve,17.95816421508789
sample-2019,invoice,invoice,human_approval,human_approval,19.504785537719727
sample-0094,invoice,invoice,auto_approve,auto_approve,19.86384391784668
sample-1842,unknown,unknown,reject,human_approval,17.937183380126953
sample-2345,invoice,invoice,auto_approve,auto_approve,20.59626579284668
sample-0938,service_request,service_request,auto_approve,auto_approve,18.952608108520508
sample-1387,service_request,service_request,human_approval,auto_approve,18.7222957611084
sample-0120,invoice,invoice,human_approval,human_approval,20.08652687072754
sample-1673,invoice,invoice,human_approval,human_approval,19.38652992248535
sample-1305,invoice,invoice,human_approval,human_approval,18.634319305419922
sample-2792,service_request,service_request,human_approval,human_approval,20.967483520507812
sample-2227,service_request,service_request,auto_approve,auto_approve,18.528461456298828
sample-0726,service_request,service_request,human_approval,auto_approve,19.6688175201416
sample-2111,invoice,invoice,human_approval,human_approval,20.289897918701172
